Country,Year,Life expectancy ,Alcohol,percentage expenditure, BMI ,Total expenditure,GDP,Income composition of resources,Schooling
Sierra Leone,2011,48.9,3.78,54.6659175,22.2,11.98,445.525,0.392,8.9
Niger,2004,52.9,0.11,20.86118432,15.0,6.61,232.5661574,0.27,3.1
Eritrea,2009,61.4,0.63,1.575160196,15.5,3.3,43.7544499,0.402,5.2
Colombia,2000,71.4,4.66,477.1341814,46.7,5.91,2472.197831,0.65,11.3
Bulgaria,2005,72.1,10.48,456.3404657,59.7,7.8,3893.68998,0.745,13.5
Mali,2013,57.3,0.01,36.86104319,22.5,6.58,777.659139,0.421,8.0
Bulgaria,2014,74.3,12.03,153.1400362,65.1,8.44,7853.335191,0.787,14.8
Luxembourg,2011,88.0,11.5,17028.52798,59.6,7.34,115761.577,0.894,13.9
Haiti,2007,61.8,6.08,56.77858733,4.7,5.56,615.8198192,0.458,8.4
Solomon Islands,2002,66.5,1.08,156.2847968,39.6,6.9,784.9562874,0.446,7.3
Suriname,2002,67.9,4.41,250.7112373,49.0,7.14,2232.513244,0.0,11.0
Norway,2001,78.8,5.49,6356.827282,54.0,8.65,38549.58934,0.917,17.5
Papua New Guinea,2005,64.0,0.84,12.05551997,41.1,6.42,77.5773486,0.446,7.9
Sri Lanka,2012,74.5,2.8,20.76877311,21.2,3.21,335.521375,0.752,13.7
Belize,2014,70.0,6.58,670.0920883,5.1,5.79,4852.223666,0.705,12.8
Seychelles,2013,72.9,0.01,1521.672751,35.5,3.58,15687.34795,0.762,13.5
Bulgaria,2012,73.9,10.99,851.450672,63.9,7.11,7378.25539,0.778,14.3
Papua New Guinea,2012,62.2,0.01,31.6357652,46.4,4.55,271.318741,0.501,9.9
Cyprus,2008,79.1,12.01,239.6409938,56.8,6.89,3539.7488,0.844,13.7
Montenegro,2008,74.6,6.17,709.1311228,57.8,6.13,7325.73474,0.774,14.2
Greece,2005,79.3,9.95,2785.139364,6.5,9.36,22551.73574,0.839,15.6
Iraq,2005,66.8,0.18,59.18845152,52.5,4.13,1849.63911,0.628,10.1
Poland,2002,74.5,8.02,516.0554391,54.0,6.32,5196.932921,0.79,15.0
Turkmenistan,2004,63.5,2.86,186.1013972,4.0,4.3,1453.917166,0.0,10.3
Cyprus,2000,78.1,9.56,950.8027925,52.8,5.77,14672.8826,0.798,12.5
Belarus,2005,68.1,11.01,45.65007798,56.7,6.89,3126.71767,0.713,14.4
Luxembourg,2010,86.0,11.36,2267.252192,59.2,7.68,14965.361,0.884,13.7
Rwanda,2001,48.6,5.72,0.388253772,13.7,4.38,21.569654,0.332,7.1
Albania,2002,73.3,3.73,104.5169157,46.9,6.3,1453.642777,0.67,10.7
Denmark,2006,78.1,11.02,850.9544783,55.4,9.92,5226.99311,0.902,16.9
Pakistan,2008,64.6,0.03,5.447133608,2.6,3.26,139.31288,0.513,7.3
Malta,2008,80.0,7.14,2655.573684,66.6,8.15,21928.767,0.813,14.6
Guinea,2012,58.4,0.01,4.344930862,21.7,5.39,52.3485646,0.396,8.5
Burundi,2014,59.1,0.01,41.25159038,18.2,7.54,312.7489794,0.404,10.6
Turkey,2003,71.6,1.42,459.1113061,55.9,5.34,4718.51291,0.668,11.9
Guinea,2009,57.3,0.18,24.84763562,2.3,3.85,436.6895539,0.376,8.1
El Salvador,2001,68.9,2.88,332.1056586,46.2,8.2,2338.772244,0.615,11.6
Lithuania,2004,71.6,12.1,76.36187737,58.1,5.67,676.966998,0.792,16.3
Guinea-Bissau,2008,55.6,2.64,28.30191127,21.9,6.5,583.5445622,0.398,8.8
Ukraine,2001,67.7,4.31,8.897421459,55.1,5.66,78.738243,0.673,13.2
Albania,2013,77.2,4.76,430.8769785,56.5,5.66,4414.72314,0.759,14.2
Armenia,2003,72.7,3.03,7.341493148,48.1,5.56,93.1661567,0.657,10.8
Malawi,2008,50.0,1.27,74.34482999,16.9,1.7,372.842678,0.4,9.6
Costa Rica,2014,79.5,3.45,384.5129138,59.5,9.31,1647.44179,0.768,13.9
Uzbekistan,2001,67.4,1.53,43.66385568,35.3,5.28,456.734892,0.594,10.7
Honduras,2008,73.2,3.14,231.9112915,45.1,8.4,1751.595857,0.597,11.1
Germany,2002,78.4,12.25,437.1059663,56.1,1.4,2525.16445,0.867,16.3
Cabo Verde,2002,77.0,3.82,155.2072669,22.6,5.17,1373.515636,0.569,11.3
Cameroon,2001,51.5,4.43,41.73629221,21.3,4.7,614.6729339,0.437,7.1
Mozambique,2007,52.1,1.03,53.9502789,19.3,5.25,422.1461573,0.36,8.2
Uzbekistan,2004,67.8,1.59,34.41887163,37.0,5.11,465.1198869,0.613,11.6
Sweden,2003,82.0,6.9,5067.411418,54.4,9.31,36961.42537,0.882,15.9
Cyprus,2007,78.9,11.56,1958.525877,56.3,6.5,31386.63265,0.836,13.5
Mexico,2000,74.8,4.99,10.22840118,52.4,4.98,672.92113,0.694,11.4
South Africa,2007,54.5,8.48,805.490079,45.0,7.53,6125.39984,0.612,12.9
Dominican Republic,2011,73.1,5.91,843.7876995,54.7,4.22,5759.643,0.703,13.0
Croatia,2006,75.9,11.83,1555.651986,58.1,6.95,11363.41845,0.783,13.9
Bulgaria,2011,73.7,10.67,875.1495189,63.3,6.88,7813.83499,0.775,14.2
Pakistan,2000,62.8,0.02,18.84534312,16.4,2.79,533.8624114,0.445,5.3
Japan,2011,82.5,7.39,9498.729062,27.4,1.7,48167.99727,0.884,15.1
Indonesia,2010,68.1,0.08,190.5453646,22.9,2.74,3113.48635,0.656,12.1
Netherlands,2014,81.7,0.01,1491.703605,61.6,1.9,52157.4687,0.923,18.1
Russian Federation,2006,66.4,11.79,12.25184084,55.7,5.3,692.194398,0.754,13.8
Jamaica,2012,75.3,3.65,37.17108782,52.0,5.66,521.33363,0.725,12.8
Romania,2012,74.4,9.58,1078.358105,58.4,5.48,8558.39766,0.797,15.3
Botswana,2005,51.7,6.37,629.8425643,32.7,5.62,5351.253732,0.593,11.9
Tunisia,2008,74.7,1.37,53.08451654,54.7,5.63,431.9326,0.701,14.3
Canada,2011,81.5,8.2,971.9280384,64.7,1.82,5282.2176,0.903,15.9
Sao Tome and Principe,2003,63.4,6.54,86.42744056,22.2,11.12,649.342153,0.504,9.7
Ecuador,2006,74.4,3.52,19.13983284,47.9,5.86,335.786541,0.693,12.8
Uganda,2006,54.9,9.81,50.83901418,14.8,9.86,336.4593923,0.434,10.6
Cambodia,2002,59.3,1.43,30.91060554,12.8,5.95,339.676984,0.427,8.2
Jordan,2005,72.4,0.55,27.44252286,57.8,8.88,223.83787,0.73,13.8
Costa Rica,2011,79.0,3.41,2429.854745,56.5,9.73,9186.59639,0.752,13.4
Netherlands,2003,78.7,9.56,4472.6114,54.2,8.46,35245.1647,0.881,16.5
Cameroon,2004,52.1,4.71,7.177302132,22.8,4.73,93.211716,0.455,8.2
Romania,2010,73.4,9.0,983.2518091,56.9,5.83,8297.483621,0.797,15.8
El Salvador,2002,73.0,2.97,29.68529375,47.0,7.9,248.4125,0.621,11.8
Armenia,2002,72.6,2.86,57.17810403,47.8,5.4,783.261699,0.645,10.8
Kenya,2009,59.1,1.86,7.146851404,18.4,4.17,92.816252,0.514,10.7
Peru,2000,71.4,4.59,297.5112337,45.4,4.83,1996.719689,0.674,13.5
Mauritania,2013,62.7,0.01,8.88028118,29.4,3.63,145.57838,0.501,8.2
Canada,2004,80.0,7.8,5513.329924,6.6,9.56,31979.87195,0.881,15.8
Jordan,2011,73.6,0.43,68.86623298,62.4,8.39,387.324145,0.737,13.1
Ireland,2001,77.0,14.27,4264.579203,52.2,6.6,28223.55528,0.857,16.4
Afghanistan,2009,58.6,0.01,56.76221682,16.2,9.42,445.8932979,0.434,8.9
Kenya,2000,51.9,1.51,0.681685555,14.4,4.68,43.9797132,0.448,8.4
Israel,2001,79.3,2.53,22.27332618,58.7,7.61,236.19646,0.85,15.1
Paraguay,2007,72.5,5.61,318.6201852,44.2,6.41,2312.192926,0.649,12.0
Ethiopia,2000,51.2,0.88,11.59481766,12.3,4.36,123.876257,0.0,3.9
Papua New Guinea,2004,59.9,0.58,158.001946,4.4,8.39,637.3616215,0.439,7.6
Gabon,2006,61.4,8.01,40.53719812,31.4,2.88,727.777345,0.646,12.4
Togo,2004,54.9,1.01,3.989928468,18.4,5.6,349.9937253,0.432,10.0
Bhutan,2009,67.4,0.17,27.48907048,19.5,6.3,177.234497,0.0,10.9
Kiribati,2006,65.0,0.76,18.19457876,72.8,1.93,1151.555618,0.576,12.1
Sierra Leone,2012,49.7,0.01,54.56033696,22.7,11.24,561.8984239,0.401,9.1
Bangladesh,2009,69.5,0.01,53.26400378,14.6,2.91,681.125368,0.523,8.4
Estonia,2011,76.1,0.01,2146.945741,58.0,5.83,17454.84342,0.838,16.4
Turkey,2008,73.5,1.39,22.67271848,6.2,6.7,185.68975,0.705,12.5
Maldives,2000,69.6,1.83,300.1621026,15.2,8.0,2182.99711,0.577,11.3
Denmark,2004,77.7,11.27,6948.839868,54.4,9.67,46511.6457,0.893,16.5
Togo,2007,55.9,1.37,0.675682939,19.8,5.55,42.764743,0.443,10.6
Zimbabwe,2012,56.6,6.09,92.60233636,3.3,6.69,955.648466,0.464,9.8
Nepal,2011,68.4,0.27,112.1229028,16.9,6.73,692.1166842,0.529,12.0
Belarus,2003,67.7,11.17,23.83578594,55.8,6.59,1819.525644,0.695,13.9
Chad,2003,48.4,0.42,3.979243535,14.8,5.49,292.5914364,0.284,5.4
Zimbabwe,2010,52.4,5.21,53.30858081,29.4,5.37,713.63562,0.436,10.0
Swaziland,2004,45.6,5.78,37.43857664,27.4,5.88,2529.633557,0.492,9.4
Timor-Leste,2003,61.0,0.44,46.3913277,12.9,2.48,471.4565823,0.485,9.8
Finland,2014,89.0,8.8,6164.455402,61.7,9.68,49914.61864,0.89,17.0
Lebanon,2002,73.2,1.98,70.13207838,59.1,1.5,5436.595223,0.0,15.2
Solomon Islands,2013,68.8,0.01,24.73328608,48.9,5.42,188.5159,0.509,9.5
Madagascar,2007,61.9,0.71,55.43034455,16.7,4.98,377.8482928,0.483,9.1
Gabon,2000,61.0,8.87,218.1727473,28.1,2.89,4116.46693,0.637,12.2
Armenia,2013,74.4,3.79,279.4290812,53.3,4.55,3843.591213,0.736,12.7
Netherlands,2001,78.3,9.95,3054.515582,52.6,7.79,26584.12169,0.878,16.7
Algeria,2002,71.6,0.36,148.5119843,46.1,3.73,1774.33673,0.653,11.1
Jordan,2014,74.0,0.41,63.8784522,64.8,7.45,466.94775,0.737,13.1
Cabo Verde,2001,73.0,3.81,150.7434862,22.1,5.19,1268.884564,0.562,11.0
Comoros,2002,59.5,0.08,29.41897495,18.0,3.39,433.2691451,0.0,8.8
Liberia,2009,59.2,3.75,5.592170255,24.0,14.39,33.667491,0.4,9.7
Maldives,2005,74.3,1.47,620.9518909,18.0,9.52,3488.493769,0.625,12.1
Zambia,2005,49.3,2.33,121.879331,18.4,7.56,691.3178164,0.467,10.7
Guinea,2000,52.5,0.17,2.215986136,16.6,3.46,34.516918,0.316,4.8
Lebanon,2013,74.9,1.29,14.55610463,64.9,6.63,846.285153,0.766,13.3
Kenya,2007,56.8,1.97,59.83361364,17.3,4.8,839.181117,0.494,10.1
Chad,2004,48.5,0.34,72.38451279,15.1,5.72,454.6765879,0.301,5.6
Mozambique,2012,54.8,1.19,49.90987221,21.3,5.58,566.513873,0.4,9.2
Uganda,2009,57.5,9.63,87.04534954,15.9,8.43,647.17732,0.464,10.8
Lesotho,2008,47.8,2.75,91.85432774,28.8,8.85,934.428563,0.447,10.7
Lebanon,2005,73.9,1.94,630.0540723,6.8,8.42,5339.441291,0.0,13.7
Sri Lanka,2003,73.9,1.69,72.4280894,15.6,3.95,989.4547732,0.697,12.7
Argentina,2010,75.5,8.15,187.610955,59.8,6.55,1276.265,0.802,16.8
Trinidad and Tobago,2002,69.2,5.12,72.03911741,35.2,5.0,749.626612,0.721,11.9
Lithuania,2010,72.4,12.9,1423.802386,6.0,7.9,11984.86857,0.824,16.8
Trinidad and Tobago,2011,76.0,6.5,144.9850711,43.0,5.6,1953.9767,0.774,12.6
Luxembourg,2002,78.3,12.91,910.5062778,55.2,8.27,5293.64115,0.86,13.5
Norway,2013,81.5,6.21,234.782883,6.3,9.39,1291.435,0.942,17.5
Austria,2013,81.1,11.82,90.58501176,56.6,11.14,554.71532,0.887,15.7
Vanuatu,2009,78.0,0.83,361.0940984,48.2,3.9,2643.441423,0.589,10.7
Tunisia,2013,74.9,1.29,594.6453102,59.3,7.26,4199.47253,0.72,14.7
Trinidad and Tobago,2014,71.1,6.94,1578.872339,46.0,5.93,19325.24283,0.778,12.7
Sweden,2002,79.9,6.9,3998.09987,53.9,9.23,29571.7446,0.88,15.9
South Africa,2011,58.9,7.38,123.753335,47.9,8.61,849.954224,0.638,12.8
Malaysia,2007,73.7,0.43,409.9812523,32.5,3.61,7269.17114,0.736,12.3
Burundi,2012,58.0,0.01,38.73170505,17.1,8.21,265.285651,0.393,10.3
Senegal,2009,63.5,0.3,1.177477677,21.2,4.81,12.566464,0.444,7.5
Paraguay,2008,72.7,6.14,34.73924576,44.9,7.6,359.992184,0.654,11.9
Guinea-Bissau,2012,57.6,0.01,0.948526366,24.3,5.96,67.7518833,0.416,9.1
Ukraine,2013,71.0,8.44,52.42529588,6.1,7.67,429.71554,0.744,15.2
Honduras,2006,72.8,3.23,192.9297829,43.5,7.63,1437.628785,0.583,10.8
Cambodia,2003,63.0,1.44,55.59543946,13.1,6.74,362.4213785,0.445,9.3
Canada,2005,81.0,8.0,6333.177967,61.3,9.57,36189.58838,0.886,15.8
Colombia,2008,73.5,4.45,978.07041,52.8,6.62,5433.7245,0.683,12.2
Greece,2013,86.0,7.46,2183.106986,65.4,9.26,21874.8195,0.86,17.1
Pakistan,2004,63.7,0.01,28.98323119,18.4,2.56,649.848233,0.474,5.6
Dominican Republic,2012,72.1,5.93,857.1307037,55.8,4.26,5968.876767,0.706,13.1
South Africa,2005,53.8,8.69,709.3170967,43.6,7.77,5414.634326,0.609,12.9
Armenia,2006,72.9,4.01,244.5352767,49.2,4.58,2158.299,0.692,11.2
Benin,2014,59.7,0.01,90.12206791,25.2,4.59,943.686575,0.475,10.7
Mali,2005,53.6,0.55,60.21211141,18.0,6.34,487.942556,0.338,5.8
Liberia,2011,62.0,3.72,60.44658161,25.0,11.23,379.689583,0.406,9.5
Japan,2005,82.0,7.99,6799.664423,24.4,8.18,37217.64873,0.87,14.9
Uganda,2014,61.5,0.01,14.16770158,18.1,7.22,719.172669,0.483,10.0
Japan,2007,82.6,7.29,6599.995239,25.4,8.25,35275.22843,0.877,15.0
Poland,2008,75.5,11.4,15.71474837,57.2,6.88,141.44688,0.813,15.0
Israel,2007,84.0,2.33,4.3451016,61.6,7.37,258.637,0.872,15.7
Israel,2011,81.8,2.67,3793.161624,63.4,7.39,33657.15727,0.883,15.8
Senegal,2001,57.9,0.34,6.064221202,17.9,4.98,481.287397,0.381,5.4
Bangladesh,2008,69.1,0.01,42.48865034,14.0,2.85,615.7775411,0.52,8.6
Burundi,2007,54.8,4.54,1.72659515,14.8,1.3,17.79995,0.309,7.2
Ireland,2002,77.4,14.17,5092.383814,52.9,6.85,32539.1937,0.862,16.5
Comoros,2001,59.5,0.08,19.71741043,17.6,2.86,395.9319363,0.0,8.5
Syrian Arab Republic,2004,73.2,0.93,10.21129783,46.8,4.48,148.852738,0.61,10.6
Azerbaijan,2014,72.5,0.01,306.1824313,51.5,6.4,7891.299776,0.752,12.2
Timor-Leste,2009,66.6,0.09,36.199487,15.1,1.2,757.3114436,0.599,12.1
Mexico,2009,75.7,5.27,881.7364327,59.4,6.6,7748.12331,0.738,12.5
Burundi,2003,51.9,5.84,6.545263634,13.5,5.25,112.849373,0.276,4.7
Ghana,2010,69.0,1.69,195.9824626,25.5,5.33,1312.67557,0.547,10.5
China,2003,73.1,2.96,122.9365349,22.6,4.82,1288.642924,0.61,9.9
Peru,2013,75.3,5.38,946.6521165,54.2,5.23,6583.116248,0.731,13.4
Suriname,2006,69.3,4.52,72.800168,51.8,6.22,527.92,0.678,11.5
Belize,2007,69.6,7.24,69.63051047,45.0,4.76,4324.876427,0.7,12.8
Chad,2008,49.6,0.45,49.09198224,16.4,2.92,929.772391,0.338,6.0
Australia,2011,82.0,10.3,10986.26527,64.4,9.2,62245.129,0.927,19.8
Thailand,2002,71.4,5.93,27.63810304,2.2,3.7,296.54617,0.657,11.5
Bangladesh,2014,71.4,0.01,10.44640334,17.7,2.82,184.56543,0.57,10.0
Lesotho,2013,52.1,0.01,153.3443147,31.4,11.7,1196.1335,0.484,11.1
Solomon Islands,2009,68.1,1.21,244.3976438,45.5,7.92,1158.282672,0.494,9.3
Luxembourg,2004,78.7,12.42,12372.05188,56.4,8.2,75716.3518,0.867,13.5
Lesotho,2012,52.2,0.01,168.1348992,3.8,11.14,1281.516,0.479,11.0
Mauritius,2002,71.5,4.14,369.6317105,26.4,4.24,3957.51296,0.683,12.5
Armenia,2008,73.2,3.96,2.8888979,5.1,3.8,41.26997,0.721,12.3
Myanmar,2007,64.5,0.26,0.5305728,17.6,1.68,41.451,0.484,8.1
Central African Republic,2013,49.9,0.01,52.37766601,21.6,3.82,337.4849614,0.37,7.1
Liberia,2001,51.5,4.4,16.72142854,2.4,6.41,174.1815473,0.386,10.5
Iceland,2003,87.0,6.61,725.4853161,55.9,1.7,3944.999,0.866,17.6
Israel,2013,82.1,2.69,4279.895512,64.2,7.89,36393.66932,0.891,15.9
Jamaica,2013,75.6,3.79,5.457289334,52.7,5.91,56.144952,0.727,12.8
Solomon Islands,2003,66.8,1.18,16.83170578,4.4,6.0,744.7657423,0.453,8.0
China,2013,75.6,5.79,9.955532032,3.9,5.39,777.77594,0.713,12.7
Pakistan,2014,66.2,0.01,62.29361092,24.7,2.61,1316.98966,0.542,7.8
Italy,2010,81.8,6.95,5219.668802,61.0,9.42,35849.37364,0.869,16.4
Cabo Verde,2004,71.4,4.19,240.139715,23.7,5.6,1976.45856,0.574,11.1
Argentina,2012,75.9,8.35,1133.558003,61.0,5.2,12969.7712,0.822,17.2
Malta,2013,81.1,8.58,374.2947283,68.8,9.89,2393.1888,0.828,14.2
Kazakhstan,2000,63.9,6.0,112.541157,43.9,4.16,1229.958,0.676,12.1
Guyana,2000,65.4,6.63,16.75480888,35.7,5.85,946.599372,0.602,10.9
Uzbekistan,2009,68.0,2.56,92.81479759,4.0,6.31,1213.265328,0.651,11.8
Vanuatu,2013,71.6,0.01,447.545645,51.7,3.92,3167.34356,0.591,10.8
Croatia,2010,76.6,12.1,206.8868182,6.6,8.25,1355.74586,0.803,14.2
Russian Federation,2001,65.1,10.47,2.642527148,54.2,5.67,21.362386,0.72,12.5
Senegal,2006,61.3,0.34,10.43022617,19.9,5.44,89.838296,0.422,6.6
Jordan,2002,72.1,0.54,259.1572375,55.5,9.68,1812.288374,0.712,13.0
Cabo Verde,2008,72.4,4.16,360.6208825,26.2,3.96,3638.95946,0.615,12.2
Russian Federation,2005,65.0,11.57,625.5081805,55.3,5.21,5323.473877,0.748,13.7
Burundi,2009,56.2,4.05,2.030494673,15.7,6.96,24.944652,0.336,8.6
Japan,2003,81.9,7.83,578.7254273,23.4,8.0,3488.3992,0.863,14.8
Italy,2007,81.3,8.37,5228.821581,59.4,8.48,37698.78573,0.862,16.1
Malaysia,2009,74.0,0.47,431.5452472,34.4,3.97,7326.744435,0.756,12.6
Azerbaijan,2008,73.0,1.18,206.2616134,46.6,4.37,5574.6382,0.719,11.6
Ghana,2000,57.2,1.6,20.65432873,19.5,3.0,263.1124679,0.48,7.7
Equatorial Guinea,2001,53.1,5.07,197.7839552,18.7,1.78,2283.87939,0.527,8.0
Bosnia and Herzegovina,2005,75.0,4.56,45.71354264,5.5,8.5,2968.41186,0.0,12.5
Syrian Arab Republic,2005,73.5,0.92,116.2585943,47.6,4.11,1577.457182,0.624,11.0
Cyprus,2001,78.2,10.16,100.8086193,53.3,5.78,1562.92433,0.8,12.4
Australia,2012,82.3,10.03,11714.99858,65.0,9.36,67677.63477,0.93,20.1
Nigeria,2014,53.6,0.01,263.2111031,24.7,3.67,3221.678128,0.521,10.0
Samoa,2002,76.0,3.3,208.1688437,67.4,5.1,1631.41727,0.653,12.1
Croatia,2007,75.8,12.56,2019.812779,58.7,7.44,13546.69872,0.793,14.3
Netherlands,2006,79.8,9.79,8344.010392,56.5,9.36,44453.97119,0.893,16.5
Morocco,2012,73.6,0.55,19.15853732,55.5,6.15,294.746728,0.623,11.6
Uzbekistan,2011,68.5,2.83,140.6905284,41.4,5.65,1564.966945,0.664,12.0
Georgia,2007,74.4,8.65,106.164686,49.9,8.17,2492.12878,0.722,12.5
Switzerland,2011,82.6,9.99,18822.86732,55.8,11.21,87998.44468,0.932,15.6
Niger,2006,54.5,0.11,43.42193066,15.7,7.39,258.463873,0.286,3.7
Nepal,2007,66.6,0.2,52.22906505,14.9,5.84,393.8843518,0.486,10.0
Suriname,2013,71.2,6.02,1122.972967,57.0,5.96,9484.56898,0.719,12.7
Indonesia,2013,68.7,0.09,22.8478308,25.6,2.93,362.663981,0.677,12.9
Malawi,2014,57.6,0.01,59.48744893,19.2,11.38,354.7253961,0.466,10.7
Australia,2000,79.5,10.17,347.18736,58.2,8.8,2169.921,0.897,20.4
Mongolia,2006,65.0,2.91,122.1206485,43.0,4.68,1334.651896,0.649,12.7
Burundi,2005,53.4,5.54,1.747440948,14.1,9.84,15.57434,0.286,5.6
Lithuania,2000,71.6,9.87,373.2605532,56.9,6.46,3297.35471,0.745,14.0
China,2008,74.5,4.27,39.22509728,26.5,4.59,3471.247547,0.672,11.9
Pakistan,2001,63.0,0.01,1.766663097,16.9,2.61,51.6568157,0.45,5.4
Zambia,2007,52.6,2.08,10.85148218,19.2,4.37,114.587985,0.492,11.1
Serbia,2014,75.4,9.09,8.617208431,59.4,1.37,62.173221,0.771,14.3
Gabon,2009,61.7,8.64,52.31086276,33.0,3.43,763.66223,0.652,12.4
Senegal,2010,64.3,0.28,1.020071763,21.7,4.62,11.631377,0.449,7.7
Tonga,2013,73.2,0.01,584.9449886,74.3,4.98,4266.557174,0.718,14.3
Mauritius,2011,73.6,3.03,918.807245,31.3,5.2,9197.26972,0.748,14.1
Bhutan,2008,67.0,0.21,302.667579,18.8,6.58,1795.18137,0.0,10.5
Morocco,2004,72.0,0.56,100.3638322,48.2,5.22,1948.812275,0.561,9.6
Bhutan,2011,68.3,0.23,289.8524057,21.1,4.73,2458.45976,0.572,11.9
Angola,2011,51.0,8.06,239.8913921,21.0,3.38,4299.12889,0.495,9.4
Australia,2006,81.2,10.31,6187.062017,62.0,8.49,36118.28381,0.915,20.3
Tajikistan,2009,66.7,0.3,35.71613793,35.9,5.93,666.3458569,0.601,11.1
Australia,2009,81.7,10.62,7172.275229,63.4,9.5,42742.99898,0.925,19.1
Netherlands,2007,82.0,9.53,9689.732784,57.3,9.36,51241.31562,0.899,16.6
Namibia,2012,65.8,0.01,796.8734263,33.3,8.24,5749.44752,0.619,11.5
Syrian Arab Republic,2000,72.6,1.41,81.7274712,43.9,4.92,1177.629268,0.588,10.0
France,2011,81.7,11.8,683.9190568,6.6,11.33,4381.288,0.882,16.1
Sierra Leone,2003,41.5,4.07,38.61473209,18.4,11.69,263.7618312,0.322,7.4
Lebanon,2007,74.4,1.72,8.906931168,61.9,8.9,614.271115,0.731,12.9
Sao Tome and Principe,2002,63.1,5.8,50.80181435,21.7,1.21,555.8185378,0.501,9.6
Belarus,2010,73.0,14.44,8.49409518,59.3,5.55,63.38877,0.78,15.5
Sri Lanka,2010,74.5,2.31,191.7267589,19.8,3.43,2819.511161,0.739,13.5
Montenegro,2009,75.0,6.45,489.6818699,58.5,6.7,6698.79439,0.785,14.6
Solomon Islands,2007,67.6,0.85,28.90135229,43.8,6.42,146.931125,0.482,9.0
Switzerland,2009,82.1,10.15,14714.82588,55.0,11.0,69672.471,0.916,15.3
Ireland,2011,84.0,11.72,6386.95437,59.7,8.15,52567.52568,0.909,18.5
Russian Federation,2007,67.3,12.19,11.02617159,56.1,5.38,911.25385,0.761,13.8
Uganda,2000,46.6,10.47,22.59447461,13.0,6.77,257.63369,0.382,9.8
Costa Rica,2009,79.2,4.07,24.88720369,54.4,9.69,689.396224,0.747,13.1
Malawi,2011,54.1,1.23,13.77617463,18.0,11.67,512.125451,0.444,10.6
Trinidad and Tobago,2008,69.9,6.41,1902.693048,4.2,4.4,21188.11857,0.767,12.4
Tajikistan,2005,65.5,0.37,19.83672308,33.5,5.89,337.359236,0.572,10.6
Burkina Faso,2008,56.1,4.5,107.7988339,15.6,6.77,569.7612784,0.345,5.4
Portugal,2001,76.9,12.22,1657.328352,5.9,9.1,11729.14616,0.782,15.7
Bhutan,2014,69.4,0.01,209.3921344,23.6,3.57,2522.7968,0.596,12.5
Jordan,2008,73.1,0.61,535.2786404,6.1,8.78,3385.69665,0.739,13.6
Montenegro,2003,73.5,0.01,495.0782963,54.2,8.91,2789.1735,0.0,0.0
Kazakhstan,2013,69.5,6.48,26.4072659,51.4,4.3,1389.8561,0.782,15.0
Angola,2001,45.7,2.58,30.35993647,15.8,5.38,526.168743,0.391,5.1
Latvia,2013,74.1,10.37,150.3116884,6.2,5.67,1532.22924,0.814,15.4
Senegal,2012,65.6,0.28,10.20659464,22.7,4.31,136.4518,0.463,8.3
Latvia,2006,75.0,10.4,1099.248837,57.4,6.8,9667.9757,0.807,16.2
Nepal,2013,69.3,0.27,80.15505125,18.0,5.69,688.6172788,0.545,12.3
Spain,2008,81.3,10.24,5596.535203,62.3,8.8,35578.73619,0.854,16.1
Gabon,2010,62.3,8.85,145.318282,33.5,3.41,8754.113376,0.66,12.5
Malawi,2012,55.3,0.01,82.76865922,18.4,12.6,374.51882,0.454,10.7
Pakistan,2013,66.0,0.04,60.18648815,23.9,2.7,1272.44161,0.538,7.7
Austria,2009,82.0,11.3,8053.557638,54.7,11.19,47654.18721,0.87,15.3
Ethiopia,2014,64.2,0.01,89.95805845,17.2,4.88,571.1622759,0.435,8.4
Mongolia,2012,67.8,0.01,253.8285861,49.2,4.22,4368.82248,0.712,14.7
Estonia,2005,72.8,15.52,153.5045263,55.5,5.2,1338.31322,0.812,15.9
Cabo Verde,2010,72.5,4.75,286.8907303,27.5,4.83,3312.825985,0.627,12.7
Uganda,2002,48.8,10.42,2.690897842,13.6,7.78,24.2423229,0.404,11.0
Azerbaijan,2006,69.2,0.85,105.6337264,45.3,6.17,2473.85776,0.682,10.7
Belgium,2004,78.8,12.05,5160.508378,59.8,9.32,35589.71295,0.88,18.8
Latvia,2003,78.0,8.24,478.0644911,56.3,6.15,5134.95694,0.761,15.2
Bangladesh,2004,67.3,0.01,4.11469667,12.0,2.62,46.7579167,0.491,8.1
Benin,2001,55.5,1.29,45.33476384,18.8,4.69,378.73654,0.395,6.6
Chile,2013,81.0,7.2,2442.222054,62.5,7.53,15941.39722,0.831,15.6
Peru,2007,74.0,4.29,516.4037021,5.2,4.6,3611.2147,0.696,13.2
Cambodia,2010,66.6,2.2,56.88416481,16.4,5.95,785.6928841,0.519,10.6
Madagascar,2008,62.3,0.68,6.448762615,17.1,4.5,47.733254,0.491,9.4
Rwanda,2013,65.2,0.01,11.71090655,2.1,7.69,688.8768557,0.485,10.8
Nepal,2012,68.9,0.26,80.58788376,17.4,5.89,681.7925868,0.538,12.3
Malta,2003,78.5,6.7,1678.392773,63.9,8.6,13689.98999,0.79,13.8
Belarus,2002,67.2,12.23,145.4233629,55.3,6.47,1479.383142,0.687,13.6
Namibia,2003,55.0,5.28,294.6571552,26.5,6.52,2482.36862,0.554,11.7
Georgia,2000,71.8,3.28,47.81704183,46.0,6.94,691.997711,0.0,11.4
